transaction_id,date,region,product,customer_segment,channel,quantity,revenue,unit_price,discount_pct
TX-1001,2026-06-01,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1002,2026-06-01,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1003,2026-06-01,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1004,2026-06-01,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1005,2026-06-01,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1006,2026-06-01,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1007,2026-06-01,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1008,2026-06-02,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1009,2026-06-02,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1010,2026-06-02,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1011,2026-06-02,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1012,2026-06-02,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1013,2026-06-02,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1014,2026-06-02,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1015,2026-06-03,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1016,2026-06-03,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1017,2026-06-03,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1018,2026-06-03,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1019,2026-06-03,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1020,2026-06-03,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1021,2026-06-03,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1022,2026-06-04,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1023,2026-06-04,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1024,2026-06-04,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1025,2026-06-04,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1026,2026-06-04,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1027,2026-06-04,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1028,2026-06-04,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1029,2026-06-05,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1030,2026-06-05,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1031,2026-06-05,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1032,2026-06-05,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
TX-1033,2026-06-05,North America,AnalyticsPro,SMB,Self-Serve,2,8000,4000,0
TX-1034,2026-06-05,Europe,SecurityShield,Enterprise,Direct,3,15000,5000,0
TX-1035,2026-06-05,LATAM,SecurityShield,SMB,Self-Serve,2,6000,3000,0
TX-1036,2026-06-06,APAC,CloudSuite,Enterprise,Direct,5,60000,12000,0
TX-1037,2026-06-06,North America,CloudSuite,Enterprise,Direct,6,72000,12000,0
TX-1038,2026-06-06,Europe,CloudSuite,Enterprise,Partner,4,48000,12000,0
TX-1039,2026-06-06,APAC,AnalyticsPro,Mid-Market,Direct,3,15000,5000,0
